actual_price,predicted_price
149.0,152.3623
100.0,186.09813
175.0,154.19897
149.0,143.37228
149.0,143.37228
101.0,125.847496
149.0,143.37228
149.0,143.37228
149.0,144.91367
149.0,143.37228
149.0,170.71284
135.0,100.954254
149.0,143.37228
149.0,143.37228
149.0,171.13509
177.0,228.2846
149.0,143.37228
149.0,113.000374
111.0,274.82556
149.0,152.46443
170.0,162.85156
149.0,143.37228
149.0,143.37228
149.0,172.77753
149.0,137.6496
149.0,199.60782
149.0,143.37228
149.0,143.37228
149.0,143.37228
180.0,198.68394
149.0,143.37228
149.0,143.37228
149.0,126.4048
149.0,143.37228
144.0,185.94144
500.0,182.69518
149.0,179.93591
149.0,143.37228
149.0,143.37228
149.0,143.4122
149.0,148.6428
149.0,138.37378
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,161.2613
180.0,193.38313
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,119.088295
167.0,150.25876
149.0,172.85654
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.62883
149.0,143.37228
200.0,187.06549
149.0,143.37228
100.0,170.94147
108.0,135.23883
149.0,138.52202
149.0,143.37228
180.0,168.79062
149.0,143.37228
149.0,143.37228
165.0,124.82965
620.0,719.8283
149.0,153.58713
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.47281
149.0,143.37228
149.0,143.37228
149.0,143.37228
157.0,149.67574
105.0,97.30212
149.0,143.51328
149.0,143.37228
149.0,123.38388
189.0,151.5097
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,153.8724
149.0,143.37228
149.0,142.49254
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,187.94266
149.0,152.17416
107.0,139.45422
116.0,109.16848
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,168.76828
149.0,143.37228
500.0,412.82092
172.0,137.04144
140.0,164.48207
149.0,142.91618
149.0,143.37228
149.0,148.48196
4500.0,545.74835
149.0,143.37228
149.0,143.37228
149.0,143.37228
128.0,115.912094
149.0,143.37228
150.0,201.51512
149.0,154.30789
350.0,502.28244
149.0,143.37228
85.0,154.46205
149.0,143.37228
140.0,114.79012
149.0,143.37228
149.0,137.04568
86.0,143.56458
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,146.40709
79.0,159.75908
149.0,143.37228
149.0,143.37228
149.0,117.465576
149.0,143.37228
149.0,143.37228
149.0,139.43192
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
258.0,125.98117
134.0,139.66583
149.0,143.37228
149.0,145.96706
179.0,200.21718
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.52203
172.0,343.72144
149.0,143.37228
200.0,171.2863
149.0,143.37228
149.0,143.37228
149.0,149.29959
149.0,143.37228
292.0,322.35864
459.0,198.48744
279.0,383.38126
290.0,223.86984
90.0,129.18988
149.0,146.00381
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
330.0,345.37784
80.0,206.16742
149.0,143.37228
149.0,143.37228
149.0,128.72075
149.0,143.37228
700.0,364.82697
149.0,143.37228
149.0,153.28374
149.0,144.81183
149.0,143.37228
84.0,117.718445
200.0,187.20511
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
320.0,306.3613
149.0,266.24713
149.0,143.37228
149.0,143.37228
99.0,124.3464
106.0,175.17004
149.0,143.37228
450.0,188.77383
203.0,134.61362
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
107.0,135.34352
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
128.0,143.75919
149.0,139.24057
190.0,144.04039
149.0,143.37228
149.0,143.37228
150.0,129.90527
149.0,220.21683
149.0,143.26373
90.0,138.15157
149.0,180.6076
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
120.0,129.69772
149.0,143.37228
149.0,143.37228
60.0,122.65994
279.0,277.29993
149.0,140.586
149.0,118.68863
149.0,143.37228
413.0,169.69644
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
106.0,125.98042
149.0,111.28937
85.0,83.47308
149.0,143.37228
149.0,143.37228
4500.0,1535.562
149.0,143.37228
149.0,128.87639
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,153.35545
120.0,256.7474
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,140.63069
83.0,96.231895
149.0,143.37228
120.0,130.58266
70.0,108.69304
219.0,139.12894
149.0,141.40126
149.0,128.90959
149.0,157.72586
149.0,143.37228
149.0,143.37228
149.0,168.01724
149.0,192.58585
80.0,139.52232
135.0,125.50754
149.0,143.37228
96.0,221.91199
90.0,203.5419
149.0,135.02391
149.0,143.37228
149.0,127.18208
450.0,636.37494
69.0,146.45486
149.0,143.37228
149.0,143.37228
149.0,129.69748
149.0,143.37228
65.0,108.550606
72.0,129.60858
149.0,151.49135
95.0,345.84732
149.0,143.37228
150.0,163.29779
149.0,143.37228
149.0,131.63232
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,126.83914
149.0,143.576
149.0,140.06052
149.0,368.02237
149.0,188.72284
149.0,143.37228
149.0,143.37228
180.0,192.3023
95.0,122.33146
149.0,143.37228
235.0,212.72974
149.0,143.37228
149.0,143.90929
149.0,143.37228
149.0,176.4158
149.0,143.37228
149.0,143.37228
149.0,141.66083
149.0,140.14734
149.0,143.37228
88.0,135.64091
149.0,143.37228
149.0,125.88731
149.0,149.81744
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,167.8455
149.0,143.37228
149.0,146.6678
60.0,116.76605
149.0,189.41904
100.0,133.74268
149.0,150.72995
149.0,158.4505
130.0,161.22684
149.0,214.30481
90.0,165.37466
149.0,150.71771
149.0,143.37228
149.0,153.80653
149.0,143.37228
67.0,94.40228
149.0,144.97688
149.0,143.37228
149.0,143.37228
257.0,176.08554
149.0,157.94775
149.0,143.37228
800.0,206.24121
149.0,150.48817
149.0,143.37228
149.0,143.37228
149.0,163.74548
149.0,143.37228
149.0,143.37228
55.0,77.0867
149.0,143.37228
149.0,143.37228
149.0,122.96171
149.0,150.31998
149.0,143.37228
149.0,121.61211
149.0,143.37228
183.0,132.23505
149.0,143.37228
92.0,148.55968
149.0,143.37228
149.0,146.90237
149.0,143.37228
149.0,243.48804
157.0,97.53534
84.0,94.35456
110.0,153.69302
164.0,128.72093
149.0,169.81519
149.0,143.37228
149.0,119.25336
89.0,108.100464
149.0,143.37228
149.0,143.37228
149.0,143.37228
52.0,226.97351
149.0,143.37228
95.0,111.921776
149.0,143.37228
149.0,121.232735
149.0,180.62885
79.0,85.73193
149.0,138.95001
149.0,143.37228
245.0,442.25626
149.0,143.37228
89.0,144.20505
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
120.0,144.13242
149.0,149.38116
149.0,143.37228
200.0,130.76529
149.0,143.37228
149.0,161.03639
149.0,143.37228
149.0,172.4892
149.0,143.37228
286.0,171.50876
149.0,143.37228
149.0,143.37228
200.0,283.7852
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,95.764656
149.0,143.37228
149.0,143.37228
149.0,134.97243
126.0,134.90349
90.0,114.88347
149.0,143.37228
149.0,143.37228
317.0,271.081
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,147.52583
304.0,314.40454
149.0,149.8631
157.0,190.4884
100.0,107.411316
149.0,126.08759
150.0,218.7277
149.0,143.37228
149.0,143.37228
158.0,136.24057
149.0,151.13144
149.0,143.37228
121.0,86.89605
120.0,118.10207
149.0,143.37228
149.0,184.9625
96.0,116.932396
149.0,143.37228
149.0,138.12256
250.0,282.68292
149.0,203.36447
149.0,118.82391
226.0,135.55212
149.0,118.92496
149.0,143.37228
149.0,124.877754
149.0,143.37228
149.0,143.37228
110.0,107.8439
210.0,175.7192
149.0,149.43494
200.0,168.18518
149.0,168.28496
149.0,143.37228
212.0,194.91
310.0,491.51508
65.0,131.5925
149.0,155.41156
35.0,123.53175
149.0,153.69617
120.0,166.73714
149.0,143.37228
149.0,143.37228
149.0,143.37228
202.0,322.7981
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,124.91784
113.0,117.24773
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,136.85278
120.0,135.68112
149.0,143.37228
162.0,137.87698
149.0,143.37228
149.0,147.88654
149.0,143.37228
149.0,143.37228
149.0,175.39041
149.0,169.23976
149.0,143.37228
149.0,143.37228
191.0,237.2952
145.0,133.6583
71.0,103.82176
149.0,143.37228
149.0,143.37228
145.0,154.70514
149.0,156.4827
149.0,163.80246
149.0,143.37228
149.0,143.37228
115.0,128.43344
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,128.62198
59.0,127.563416
149.0,143.37228
149.0,148.99806
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,162.17688
132.0,151.77461
190.0,387.70947
149.0,143.37228
149.0,134.06381
149.0,143.37228
112.0,134.49457
149.0,143.37228
100.0,248.39513
149.0,143.37228
150.0,199.92374
109.0,124.085945
160.0,143.61441
149.0,143.37228
149.0,104.65387
149.0,144.3428
149.0,143.37228
339.0,538.97284
149.0,135.53516
149.0,143.37228
149.0,164.92337
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,141.00136
149.0,143.37228
149.0,137.66031
149.0,143.37228
550.0,560.5963
149.0,143.37228
202.0,383.44614
149.0,143.37228
45.0,183.57523
120.0,163.02905
135.0,149.56155
651.0,369.0248
149.0,143.37228
200.0,167.24934
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.5452
149.0,135.06406
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
247.0,188.70012
149.0,153.76282
149.0,143.37228
60.0,118.35996
149.0,143.37228
149.0,138.50174
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,144.60855
149.0,124.61946
149.0,143.37228
149.0,150.73732
149.0,149.65822
89.0,246.97083
149.0,143.37228
149.0,143.37228
149.0,205.59685
149.0,149.8903
200.0,191.42575
320.0,297.5522
120.0,151.13162
149.0,133.98734
500.0,453.6572
149.0,143.37228
149.0,143.37228
149.0,143.37228
165.0,146.64676
149.0,143.37228
149.0,143.37228
149.0,166.23584
180.0,191.35031
149.0,143.37228
149.0,151.71533
149.0,140.88054
149.0,143.37228
149.0,143.37228
149.0,143.37228
289.0,355.72476
149.0,168.15622
149.0,180.84238
149.0,123.717606
149.0,157.11719
149.0,143.37228
149.0,143.37228
149.0,157.58324
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.90253
86.0,267.7272
250.0,213.98944
149.0,143.37228
149.0,143.37228
181.0,214.15363
191.0,410.33896
290.0,293.61755
135.0,214.58386
149.0,143.37228
149.0,150.33723
280.0,307.71936
149.0,143.37228
221.0,211.15811
149.0,143.37228
149.0,169.00731
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,199.91321
149.0,143.37228
149.0,134.95874
149.0,164.16183
149.0,142.31618
149.0,143.37228
149.0,143.37228
149.0,143.37228
156.0,267.19922
120.0,174.11852
200.0,142.28412
80.0,95.43892
149.0,144.06229
55.0,66.83191
149.0,143.37228
149.0,116.02863
149.0,146.9714
170.0,220.47345
149.0,143.37228
149.0,143.37228
149.0,174.59407
157.0,154.16763
149.0,120.699425
149.0,143.37228
120.0,147.86272
149.0,143.37228
149.0,156.88853
149.0,143.37228
149.0,143.37228
960.0,661.4497
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,128.51382
149.0,143.37228
476.0,518.07745
150.0,145.61877
149.0,143.37228
149.0,143.37228
149.0,136.33208
149.0,143.37228
149.0,143.37228
149.0,142.41417
149.0,143.37228
375.0,220.58325
201.0,235.56165
149.0,149.15648
386.0,517.1966
169.0,159.62903
149.0,143.37228
600.0,392.0336
574.0,475.7394
149.0,112.6712
98.0,150.21292
149.0,143.37228
149.0,143.37228
149.0,155.1195
149.0,161.75056
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,144.27074
175.0,200.81349
149.0,143.37228
149.0,143.37228
200.0,235.08101
149.0,141.60303
149.0,143.37228
149.0,124.71859
149.0,143.37228
167.0,287.80585
149.0,143.37228
149.0,143.37228
149.0,130.0292
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.28568
149.0,158.86932
149.0,143.37228
62.0,223.4493
149.0,119.12453
65.0,126.84206
149.0,143.37228
149.0,136.4508
149.0,165.39484
149.0,143.37228
80.0,87.74446
149.0,143.37228
620.0,667.1196
200.0,225.65077
149.0,143.37228
149.0,143.37228
110.0,142.84926
149.0,152.19753
149.0,125.53009
120.0,285.00714
149.0,155.31866
149.0,147.89276
149.0,195.88
101.0,109.124725
149.0,143.37228
149.0,137.09885
149.0,143.37228
149.0,151.37003
149.0,171.65344
149.0,157.93524
149.0,140.7621
149.0,152.6
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,226.5728
111.0,131.80634
149.0,143.37228
149.0,152.16045
216.0,321.8736
149.0,143.37228
149.0,135.00443
149.0,150.66939
149.0,143.37228
149.0,143.37228
350.0,308.02982
149.0,143.37228
344.0,141.05951
149.0,160.7815
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,129.3187
149.0,161.93903
437.0,493.34546
149.0,148.03726
219.0,133.19527
300.0,207.61615
149.0,133.76318
149.0,147.36624
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,151.4757
149.0,143.37228
145.0,171.09702
131.0,143.26015
149.0,176.4415
172.0,114.705826
149.0,143.37228
149.0,143.37228
149.0,133.75862
149.0,143.37228
149.0,143.37228
350.0,671.56683
36.0,121.56351
149.0,135.54648
149.0,143.37228
149.0,143.37228
149.0,143.37228
130.0,214.10425
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
159.0,167.90836
150.0,117.461876
149.0,143.37228
300.0,512.65344
250.0,316.6466
149.0,147.97234
149.0,143.37228
149.0,143.37228
149.0,139.48221
149.0,306.55225
149.0,143.37228
149.0,144.97833
149.0,143.37228
149.0,143.37228
149.0,143.37228
171.0,112.98469
149.0,107.30213
149.0,160.5939
300.0,210.42918
149.0,133.61569
616.0,281.8052
274.0,104.22603
149.0,143.37228
120.0,123.6015
249.0,653.8115
250.0,271.2131
220.0,181.45148
149.0,143.37228
149.0,122.70201
140.0,109.1985
170.0,177.26886
149.0,143.37228
342.0,608.988
149.0,143.37228
74.0,195.38998
149.0,143.37228
149.0,143.37228
82.0,127.965836
163.0,130.10605
149.0,143.37228
210.0,205.59685
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.72058
149.0,208.4914
149.0,146.17212
120.0,182.2062
149.0,143.37228
149.0,160.88133
149.0,143.37228
130.0,118.06936
149.0,143.37228
320.0,320.9696
149.0,143.37228
143.0,138.14673
90.0,131.70314
149.0,143.37228
38.0,97.46962
149.0,157.01517
149.0,147.98723
149.0,143.37228
400.0,312.0401
91.0,100.16629
149.0,143.37228
149.0,143.37228
88.0,101.11333
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
130.0,136.3597
175.0,151.48137
149.0,156.34535
149.0,143.37228
149.0,143.37228
149.0,158.83534
149.0,143.37228
149.0,143.37228
149.0,143.37228
56.0,125.962105
149.0,148.21944
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,133.73856
149.0,143.37228
149.0,153.21173
149.0,172.797
149.0,80.12427
149.0,143.37228
85.0,135.6377
149.0,143.37228
149.0,143.37228
149.0,125.272255
149.0,97.68224
60.0,144.77592
149.0,143.24165
149.0,143.37228
149.0,143.37228
120.0,136.0202
423.0,330.97614
300.0,160.50806
149.0,143.37228
129.0,122.32689
149.0,143.37228
80.0,87.222534
149.0,143.37228
149.0,143.37228
149.0,169.60042
149.0,143.37228
100.0,209.88203
149.0,143.37228
120.0,157.08257
149.0,143.37228
149.0,143.37228
149.0,145.52164
149.0,143.37228
149.0,143.37228
149.0,139.38368
254.0,194.54462
149.0,143.37228
149.0,143.37228
149.0,120.81951
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
159.0,231.0475
149.0,143.37228
149.0,143.37228
140.0,187.33127
149.0,131.37279
149.0,143.37228
138.0,130.96362
149.0,143.37228
149.0,148.84166
149.0,144.52484
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
70.0,140.22473
149.0,113.709435
149.0,143.37228
149.0,139.8067
202.0,182.13252
100.0,139.69037
149.0,143.37228
149.0,143.37228
149.0,142.36711
149.0,122.14227
70.0,220.22636
149.0,143.37228
90.0,141.6636
149.0,144.54265
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.31406
149.0,143.37228
380.0,676.29297
129.0,135.15555
149.0,157.87741
149.0,143.37228
149.0,151.7042
149.0,180.57831
149.0,143.37228
149.0,143.37228
128.0,143.07614
104.0,159.70146
149.0,143.37228
149.0,106.57898
149.0,143.37228
149.0,143.37228
149.0,150.15816
149.0,143.37228
180.0,248.80396
149.0,158.07887
149.0,143.37228
149.0,143.37228
64.0,92.157684
149.0,147.65579
149.0,134.17244
80.0,105.606026
149.0,143.37228
74.0,128.31335
149.0,313.77078
149.0,149.0474
149.0,158.74881
149.0,144.96622
160.0,271.5465
149.0,143.37228
149.0,143.37228
114.0,117.0997
563.0,469.51477
149.0,149.8082
399.0,339.80548
149.0,143.37228
149.0,163.0387
149.0,129.95038
149.0,143.37228
30.0,124.32683
100.0,134.51382
149.0,143.37228
149.0,143.37228
90.0,131.75304
149.0,143.37228
80.0,107.44122
149.0,143.37228
149.0,143.37228
149.0,189.79337
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,120.56218
176.0,143.46103
149.0,168.8885
179.0,116.790665
207.0,356.0006
2800.0,621.1622
149.0,152.11902
149.0,143.37228
156.0,111.93306
149.0,152.89328
149.0,143.37228
135.0,164.66351
158.0,123.69009
149.0,130.77927
149.0,143.37228
149.0,143.37228
149.0,157.63132
149.0,143.37228
149.0,143.37228
85.0,295.07977
212.0,224.89792
149.0,143.37228
149.0,119.73099
149.0,143.37228
149.0,143.37228
110.0,120.89392
266.0,278.82278
149.0,143.37228
149.0,143.37228
149.0,86.62751
149.0,145.3074
149.0,196.58456
230.0,252.75273
149.0,143.37228
220.0,331.01892
117.0,210.69073
399.0,395.76385
149.0,148.92404
149.0,143.37228
149.0,140.88641
149.0,148.84793
149.0,150.57831
149.0,143.37228
149.0,143.37228
149.0,150.21211
149.0,143.37228
149.0,222.35098
310.0,317.33554
100.0,135.37164
75.0,178.07979
149.0,143.37228
130.0,185.47899
149.0,143.37228
149.0,149.9739
149.0,143.37228
71.0,126.33806
149.0,143.37228
900.0,1320.1807
149.0,136.77696
149.0,143.37228
149.0,157.4936
149.0,117.87344
220.0,298.97324
149.0,143.37228
149.0,143.37228
250.0,111.9482
149.0,143.37228
135.0,140.27435
73.0,140.18396
149.0,504.8547
149.0,153.1881
149.0,115.294266
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,186.92046
149.0,143.37228
149.0,143.37228
75.0,170.2049
149.0,143.37228
149.0,143.37228
149.0,146.08453
149.0,143.37228
149.0,119.76749
149.0,155.7814
149.0,143.37228
149.0,139.95483
149.0,143.37228
149.0,451.40295
149.0,143.37228
149.0,139.89236
149.0,147.06497
200.0,190.33054
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,178.29893
103.0,198.24515
90.0,112.80685
149.0,154.25996
176.0,157.2919
500.0,315.61
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.96191
149.0,143.37228
180.0,256.37695
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,144.79678
100.0,145.46602
40.0,146.80008
149.0,143.37228
149.0,142.91502
149.0,143.37228
149.0,143.37228
149.0,152.16794
149.0,143.37228
149.0,143.37228
352.0,350.7774
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
151.0,157.50516
149.0,143.37228
149.0,143.37228
55.0,119.32976
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,132.16373
149.0,143.84552
149.0,194.1113
123.0,181.0007
149.0,143.37228
149.0,143.37228
149.0,134.53088
213.0,106.86766
149.0,143.37228
250.0,160.4654
149.0,143.37228
149.0,123.33593
160.0,194.07887
149.0,143.37228
149.0,143.37228
213.0,303.46442
149.0,143.37228
293.0,278.33582
149.0,143.37228
149.0,143.37228
330.0,268.59537
149.0,144.49277
149.0,185.27065
149.0,143.37228
190.0,148.18423
149.0,156.4678
120.0,149.39494
500.0,307.29663
149.0,143.37228
350.0,215.25652
210.0,259.70917
220.0,184.38272
149.0,143.37228
149.0,143.37228
126.0,176.81506
149.0,143.37228
149.0,143.37228
149.0,119.39364
149.0,143.37228
149.0,143.37228
229.0,176.65005
149.0,143.37228
149.0,155.7241
149.0,140.88812
149.0,143.42856
149.0,154.21863
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,169.61176
149.0,143.37228
149.0,143.37228
363.0,289.09158
45.0,199.94397
149.0,150.36334
149.0,143.37228
112.0,157.48999
160.0,129.78185
149.0,143.37228
149.0,143.37228
83.0,198.1661
120.0,140.21664
149.0,143.37228
149.0,143.37228
149.0,170.38206
149.0,143.37228
149.0,138.86382
149.0,143.37228
229.0,157.02463
200.0,253.59396
180.0,137.79567
149.0,144.30661
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,142.00867
135.0,277.87708
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,153.71362
149.0,152.67108
149.0,126.82088
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
60.0,152.08241
65.0,118.3304
149.0,99.929245
149.0,143.37228
350.0,250.94609
149.0,143.37228
149.0,196.98929
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,127.29289
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
95.0,147.59525
149.0,169.31181
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
111.0,181.92932
93.0,214.66173
279.0,179.58589
149.0,143.37228
149.0,164.84537
149.0,143.37228
149.0,143.37228
83.0,151.18166
149.0,143.37228
200.0,175.82509
149.0,171.72661
149.0,132.13898
85.0,136.18553
149.0,143.37228
149.0,126.01464
149.0,116.82764
149.0,143.37228
149.0,143.37228
149.0,139.65843
149.0,171.46704
140.0,168.37576
149.0,143.37228
201.0,417.22687
149.0,143.37228
149.0,126.95724
149.0,143.37228
149.0,143.37228
1800.0,698.9448
149.0,155.00337
149.0,143.37228
80.0,253.01028
149.0,143.37228
149.0,136.6984
149.0,154.95378
149.0,143.37228
150.0,170.92886
149.0,143.37228
149.0,148.89995
137.0,285.7407
149.0,143.37228
149.0,143.37228
149.0,143.37228
190.0,150.62286
149.0,133.47723
149.0,143.37228
1000.0,335.65292
149.0,143.37228
110.0,145.97763
149.0,150.23618
149.0,143.37228
115.0,165.21362
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
271.0,131.5274
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
208.0,296.37637
149.0,267.59256
149.0,154.13629
66.0,94.111664
629.0,218.80144
149.0,127.844284
284.0,170.3435
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
1900.0,445.24588
149.0,143.37228
105.0,155.70285
343.0,540.185
500.0,144.56352
149.0,143.37228
151.0,271.8896
149.0,143.37228
149.0,143.37228
157.0,260.1031
149.0,143.37228
220.0,541.6208
149.0,143.37228
149.0,143.37228
149.0,143.37228
163.0,137.96103
149.0,147.99107
84.0,242.8287
149.0,143.37228
149.0,145.71121
149.0,143.37228
149.0,143.37228
190.0,483.07962
149.0,154.65875
149.0,127.82976
149.0,144.26212
149.0,143.37228
122.0,135.05621
149.0,150.63551
149.0,143.37228
160.0,170.66644
149.0,127.44288
149.0,153.83011
149.0,143.37228
451.0,391.39252
335.0,229.66559
149.0,143.70477
170.0,140.66357
149.0,143.37228
369.0,493.57037
130.0,150.99268
149.0,143.37228
94.0,141.98114
149.0,143.37228
120.0,99.88382
149.0,143.37228
149.0,170.6891
92.0,175.13408
149.0,145.62787
149.0,143.37228
149.0,133.81552
149.0,143.37228
112.0,184.8598
149.0,143.37228
400.0,270.39032
149.0,143.37228
135.0,142.68668
149.0,129.41121
149.0,143.37228
149.0,143.37228
343.0,319.6065
105.0,154.56476
149.0,143.37228
149.0,133.26102
100.0,197.82333
228.0,178.0969
149.0,143.37228
149.0,147.67853
149.0,140.45058
149.0,143.37228
149.0,133.98329
108.0,145.52586
149.0,166.74655
149.0,143.37228
149.0,143.37228
149.0,134.50407
149.0,143.37228
149.0,145.31061
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,225.25299
149.0,133.30972
149.0,143.37228
149.0,133.02737
56.0,135.19147
149.0,143.37228
112.0,107.083244
149.0,143.37228
149.0,143.37228
149.0,147.09036
150.0,162.42644
149.0,156.30623
149.0,143.37228
149.0,143.37228
149.0,143.37228
401.0,305.73505
149.0,143.37228
149.0,143.37228
149.0,143.37228
409.0,426.0498
149.0,143.37228
149.0,143.37228
92.0,99.89697
149.0,143.37228
113.0,153.45346
35.0,207.35051
149.0,127.58064
149.0,143.37228
85.0,110.35464
149.0,143.37228
70.0,121.209305
85.0,121.38967
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,123.20692
149.0,147.60321
149.0,143.65051
149.0,143.37228
149.0,233.40009
149.0,143.37228
78.0,246.84085
133.0,238.80324
185.0,143.62653
250.0,270.4158
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,154.52129
149.0,143.37228
200.0,245.01033
129.0,113.63661
63.0,297.26773
55.0,253.44717
149.0,160.98283
160.0,131.98503
159.0,288.7375
90.0,114.45366
149.0,143.37228
149.0,143.37228
149.0,145.541
149.0,154.47424
149.0,144.50694
149.0,143.37228
149.0,143.37228
380.0,195.15901
149.0,143.37228
162.0,197.1289
43.0,92.88307
149.0,143.37228
149.0,156.50507
149.0,143.37228
149.0,143.37228
110.0,171.36368
149.0,153.55722
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,256.457
149.0,158.32928
1000.0,133.65915
263.0,222.78114
149.0,143.37228
149.0,143.37228
110.0,177.41245
196.0,203.79576
264.0,202.94914
88.0,140.4755
149.0,153.03938
149.0,131.8113
9999.0,282.4361
73.0,169.3284
149.0,143.37228
1500.0,508.08536
400.0,346.0204
149.0,143.37228
204.0,166.88669
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,170.65118
95.0,111.33421
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,146.11038
149.0,143.37228
149.0,140.76578
149.0,163.85358
149.0,143.37228
200.0,154.20006
149.0,143.37228
53.0,135.5822
149.0,143.37228
149.0,143.37228
149.0,127.797386
149.0,156.43887
51.0,123.70826
149.0,143.37228
